frame_index atom_index atom Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS
36 1 Zn -0.166132 0.259548 0.181132
36 2 Zn -0.0227508 0.0512676 0.038235
36 3 O 0.0129345 -0.16822 -0.198671
36 4 O 0.166538 0.0330168 -0.19166
36 5 Zn 0.044259 0.272821 0.370739
36 6 Zn -0.196008 0.170881 -0.368743
36 7 O 0.016032 0.31192 0.110472
36 8 O 0.012918 -0.056353 -0.165908
36 9 Zn -0.0913894 -0.241752 -0.16692
36 10 Zn -0.0606041 0.0732315 0.0891843
36 11 O -0.233503 0.214569 -0.0847342
36 12 O -0.234146 -0.0950969 0.149198
36 13 Zn 0.038687 -0.121419 -0.0366744
36 14 Zn -0.0322874 0.174135 0.268276
36 15 O 0.0376954 -0.0788071 -0.540865
36 16 O -0.203451 0.209818 0.166168
36 17 Zn 0.16963 -0.0245442 -0.0996529
36 18 Zn 0.156132 0.0505315 -0.117404
36 19 O -0.223313 -0.00672049 -0.170045
36 20 O -0.15099 -0.31013 -0.161439
36 21 Zn 0.169569 -0.299855 0.134237
36 22 Zn -0.0519268 0.153998 0.0818063
36 23 O -0.0170406 0.0405988 -0.13988
36 24 O 0.00596535 -0.120423 0.409224
36 25 Zn 0.0219272 0.0426296 -0.238213
36 26 Zn 0.0337513 0.100708 -0.1266
36 27 O -0.213977 -0.396849 -0.128891
36 28 O 0.254803 0.0746531 0.0691089
36 29 Zn 0.487354 0.0928305 0.245535
36 30 Zn 0.367973 0.0411746 0.320464
36 31 O -0.276676 -0.400363 0.130533
36 32 O 0.178026 -0.0477999 0.171988
37 1 Zn 0.0771209 -0.046987 -0.195742
37 2 Zn 0.371528 -0.0125469 -0.118617
37 3 O 0.190744 -0.0796407 -0.144605
37 4 O 0.0338751 0.267893 0.149145
37 5 Zn -0.0148836 -0.540092 0.0487665
37 6 Zn -0.262672 -0.278092 0.289427
37 7 O 0.0341445 0.131316 0.105705
37 8 O -0.22305 0.0222737 -0.0908049
37 9 Zn -0.0147143 0.250132 -0.148587
37 10 Zn 0.0647599 0.120204 -0.0320579
37 11 O -0.291029 0.202642 -0.071617
37 12 O 0.0170043 0.0502431 0.0624012
37 13 Zn 0.325249 -0.0574833 0.352317
37 14 Zn 0.419349 -0.127443 0.265112
37 15 O -0.196041 0.0549905 -0.224133
37 16 O -0.0128977 0.0255311 -0.0858675
37 17 Zn -0.21635 -0.13012 0.14587
37 18 Zn -0.290062 0.458907 0.251356
37 19 O 0.0841066 -0.0374695 -0.208824
37 20 O -0.247363 -0.699945 -0.276203
37 21 Zn 0.102284 -0.123969 0.0343761
37 22 Zn -0.0616658 0.256741 0.239859
37 23 O 0.292568 0.125544 0.174306
37 24 O 0.0511655 0.216848 -0.597611
37 25 Zn -0.0836073 -0.180523 0.0175368
37 26 Zn 0.0396689 0.00751224 0.315082
37 27 O 0.243958 -0.144077 0.0272172
37 28 O 0.182007 0.171288 -0.110322
37 29 Zn -0.101669 0.00106178 0.101521
37 30 Zn 0.0205742 -0.00151771 -0.184107
37 31 O -0.430789 0.152499 -0.0863981
37 32 O -0.103312 -0.0557221 -0.00450003
38 1 Zn -0.230455 -0.02875 0.142616
38 2 Zn -0.172089 -0.482751 0.203009
38 3 O 0.0809636 -0.2574 -0.108832
38 4 O -0.0172052 -0.271956 -0.287109
38 5 Zn -0.134022 0.464397 -0.0264952
38 6 Zn 0.509048 0.0951665 0.163286
38 7 O 0.511967 0.159641 0.172675
38 8 O 0.101957 -0.309419 0.246734
38 9 Zn 0.300861 -0.25601 -0.14093
38 10 Zn -0.00805655 0.103919 0.0271801
38 11 O 0.0406723 0.217166 0.314407
38 12 O 0.356334 0.0520657 -0.14896
38 13 Zn -0.0200313 0.436612 -0.556285
38 14 Zn -0.505919 0.0164885 -0.116373
38 15 O -0.38141 0.0364621 0.0996439
38 16 O -0.00243846 -0.010665 0.0482733
38 17 Zn 0.0972207 -0.10284 -0.0801116
38 18 Zn 0.0100142 -0.135015 -0.00617019
38 19 O -0.193609 -0.0115937 0.103249
38 20 O 0.0404645 -0.0468397 0.183265
38 21 Zn 0.0757765 0.040674 -0.252073
38 22 Zn -0.308068 0.212689 -0.163964
38 23 O -0.126855 -0.0174797 -0.292318
38 24 O 0.145796 -0.0619155 -0.00382113
38 25 Zn 0.0234279 0.26287 -0.0254262
38 26 Zn -0.0133005 -0.044434 0.0551682
38 27 O -0.334761 0.344162 0.142904
38 28 O -0.202889 -0.130457 0.0810655
38 29 Zn -0.145687 -0.000390754 -0.0357637
38 30 Zn 0.00625308 0.0923858 0.300673
38 31 O 0.280972 -0.283107 0.0929719
38 32 O 0.215068 -0.0836736 -0.132488
39 1 Zn 0.27822 0.427036 0.0836309
39 2 Zn -0.594397 0.297958 0.00464926
39 3 O 0.117085 -0.0711539 -0.312721
39 4 O -0.171378 -0.270734 0.0462279
39 5 Zn 0.0312862 0.433845 0.106278
39 6 Zn 0.0918999 0.16715 0.0134463
39 7 O 0.127276 -0.146671 -0.284698
39 8 O 0.134101 -0.110063 -0.202754
39 9 Zn 0.0729874 0.347295 0.183932
39 10 Zn 0.106901 -0.0327638 -0.238632
39 11 O -0.00270173 0.123871 0.24522
39 12 O -0.0802045 0.194009 0.0469922
39 13 Zn -0.16588 -0.238459 -0.0407036
39 14 Zn 0.205944 0.284818 0.22642
39 15 O 0.241328 0.0191188 0.289906
39 16 O -0.188335 -0.120591 -0.105432
39 17 Zn -0.228455 0.107682 0.124295
39 18 Zn -0.260938 -0.123254 -0.0946459
39 19 O 0.157016 -0.171977 -0.116751
39 20 O 0.245442 0.387958 -0.0056234
39 21 Zn -0.0662595 0.441612 0.219535
39 22 Zn 0.157694 -0.394491 -0.0715623
39 23 O -0.0713499 -0.681472 0.642213
39 24 O -0.39572 -0.175559 0.264594
39 25 Zn 0.243838 -0.0104047 -0.0497232
39 26 Zn 0.394867 0.0749805 -0.13142
39 27 O 0.381965 -0.168534 -0.25682
39 28 O 0.0141821 -0.267958 -0.449773
39 29 Zn -0.165071 0.00150997 -0.072739
39 30 Zn -0.466166 -0.183486 -0.114764
39 31 O -0.15314 -0.0599083 -0.404414
39 32 O 0.00796212 -0.0813607 0.455836
40 1 Zn -0.0570541 -0.0140339 0.0368082
40 2 Zn 0.315474 0.345062 -0.0433005
40 3 O 0.00209629 -0.113736 0.428816
40 4 O 0.0816536 0.116676 -0.206841
40 5 Zn -0.572408 -0.241631 -0.335293
40 6 Zn -0.0992415 -0.342623 0.207096
40 7 O 0.303358 -0.519332 -0.183467
40 8 O 0.211637 -0.1445 0.000221538
40 9 Zn -0.314114 -0.173409 -0.313539
40 10 Zn -0.198238 0.443038 0.292469
40 11 O -0.0890705 0.109741 0.0150247
40 12 O 0.300234 -0.502532 0.286404
40 13 Zn -0.0846382 -0.0968805 0.0623531
40 14 Zn 0.18148 -0.14509 -0.145194
40 15 O -0.224045 0.265232 0.113092
40 16 O 0.279909 0.0783357 -0.61479
40 17 Zn -0.0054524 -0.0499433 -0.0379403
40 18 Zn -0.0779259 0.0811636 0.208101
40 19 O -0.0525757 -0.0237987 0.405582
40 20 O 0.216448 0.178457 0.4065
40 21 Zn -0.481194 -0.334992 0.199777
40 22 Zn 0.274379 0.232366 -0.240262
40 23 O 0.0466907 0.176701 -0.396103
40 24 O -0.0334444 0.0814363 -0.0844672
40 25 Zn 0.00497686 -0.0462224 0.349889
40 26 Zn -0.0491023 -0.0137054 0.108648
40 27 O -0.143605 0.272389 0.0173319
40 28 O -0.28487 0.0948218 -0.165163
40 29 Zn 0.199823 -0.227623 -0.10671
40 30 Zn 0.281721 0.315139 0.0958675
40 31 O 0.0299976 0.0568498 -0.320224
40 32 O 0.0371026 0.142644 -0.0406878
41 1 Zn -0.192661 0.0812262 -0.285272
41 2 Zn 0.0668982 -0.316665 -0.0276668
41 3 O 0.070556 -0.0568396 -0.0872977
41 4 O 0.133413 -0.0107541 0.452529
41 5 Zn 0.533652 0.442366 0.0268124
41 6 Zn -0.0790924 0.195251 -0.248207
41 7 O 0.0857941 -0.187852 -0.138898
41 8 O -0.117442 0.378359 -0.0409048
41 9 Zn -0.138591 -0.288195 0.0460895
41 10 Zn 0.093475 -0.259429 -0.270344
41 11 O -0.147548 -0.0564862 -0.0792366
41 12 O -0.327106 -0.00897555 0.101323
41 13 Zn 0.12513 0.198561 -0.0220205
41 14 Zn -0.711457 -0.348429 -0.254818
41 15 O 0.0509236 -0.141731 0.133176
41 16 O -0.33397 0.0609274 0.0522259
41 17 Zn 0.10444 0.210101 -0.178035
41 18 Zn -0.0901354 0.256457 -0.160242
41 19 O 0.212159 0.0932426 0.098671
41 20 O 0.0440576 -0.120353 -0.137315
41 21 Zn 0.715917 0.214162 -0.285929
41 22 Zn -0.622496 -0.298916 0.174731
41 23 O 0.29242 0.135593 0.254673
41 24 O 0.250795 0.128981 0.0970791
41 25 Zn -0.292841 -0.0351629 -0.00783062
41 26 Zn -0.174322 -0.0156643 0.0635945
41 27 O 0.702144 -0.150991 -0.0188249
41 28 O 0.279087 -0.437638 -0.110656
41 29 Zn -0.291405 0.126559 0.154864
41 30 Zn -0.356959 0.0651357 0.240435
41 31 O -0.145768 0.293437 0.210716
41 32 O 0.260931 -0.146278 0.24658
42 1 Zn -0.0732881 -0.310108 0.225773
42 2 Zn -0.135692 -0.00139432 0.198629
42 3 O -0.115269 -0.120104 0.0981951
42 4 O 0.170214 0.00964997 0.507651
42 5 Zn -0.301261 -0.0748237 -0.178463
42 6 Zn -0.126611 -0.129694 0.0784281
42 7 O 0.309645 0.0091505 -0.134189
42 8 O -0.431287 -0.0410172 0.105291
42 9 Zn 0.216865 0.106647 -0.192107
42 10 Zn -0.0063656 -0.248454 0.28109
42 11 O 0.294509 0.0498346 0.132163
42 12 O 0.0270016 0.297209 -0.579515
42 13 Zn -0.28581 0.0664795 -0.0934611
42 14 Zn -0.18354 0.404736 -0.0613477
42 15 O -0.119958 0.000890547 -0.0899166
42 16 O 0.211794 0.0538546 0.242693
42 17 Zn 0.181281 0.0785347 -0.0545236
42 18 Zn 0.208814 -0.486191 0.218503
42 19 O -0.0388412 -0.104912 -0.183385
42 20 O 0.156833 -0.0814554 -0.123344
42 21 Zn -0.38186 -0.360816 -0.0618272
42 22 Zn 0.126273 0.0798268 0.0924927
42 23 O 0.0498614 0.0786665 -0.252459
42 24 O -0.00442596 -0.0518243 -0.0903708
42 25 Zn 0.0357228 0.127727 0.0179161
42 26 Zn 0.0861195 0.234655 0.00895751
42 27 O -0.527153 0.639497 0.151753
42 28 O 0.0319677 -0.119622 -0.249299
42 29 Zn 0.23326 -0.0846371 -0.0290522
42 30 Zn 0.0594428 0.259544 -0.366484
42 31 O 0.444194 -0.238573 0.183077
42 32 O -0.112436 -0.0432778 0.197131
43 1 Zn 0.182102 0.135862 0.0593207
43 2 Zn 0.413895 0.0843275 -0.348746
43 3 O -0.0610617 0.0735787 0.0523257
43 4 O -0.00866264 0.251565 0.285654
43 5 Zn 0.0585704 -0.0568613 -0.0212551
43 6 Zn -0.168643 0.298068 -0.171736
43 7 O 0.0905686 0.214075 -0.028988
43 8 O -0.178529 -0.121588 -0.258264
43 9 Zn -0.0515679 0.238812 0.387517
43 10 Zn 0.304453 -0.26531 -0.25473
43 11 O -0.114427 -0.173628 0.0744724
43 12 O 0.120558 0.315499 0.166647
43 13 Zn 0.254561 -0.193125 -0.263451
43 14 Zn 0.327637 -0.0345087 -0.164096
43 15 O -0.136275 0.262688 -0.114828
43 16 O 0.309818 -0.032599 0.526378
43 17 Zn -0.20316 -0.202644 0.23296
43 18 Zn -0.143729 -0.220934 0.36899
43 19 O 0.095139 0.193473 -0.0559305
43 20 O 0.108552 0.194241 -0.100119
43 21 Zn -0.242493 -0.0994841 0.313527
43 22 Zn -0.284399 0.18583 0.155981
43 23 O -0.545176 -0.240458 -0.113206
43 24 O -0.122197 0.00634392 -0.113032
43 25 Zn -0.0164861 -0.101904 0.119136
43 26 Zn 0.0444573 0.101212 -0.109427
43 27 O 0.210966 0.212846 -0.577159
43 28 O -0.0448303 -0.363463 -0.214994
43 29 Zn -0.160445 0.211432 -0.0238712
43 30 Zn 0.140257 -0.432123 0.254439
43 31 O -0.195639 -0.223476 -0.207416
43 32 O 0.0161847 -0.217747 0.143898
44 1 Zn -0.284836 0.24462 0.00426407
44 2 Zn 0.102318 0.0697122 0.137406
44 3 O -0.0544476 0.0900008 0.368395
44 4 O 0.158559 0.234154 -0.0386587
44 5 Zn -0.0566697 0.0955453 -0.0682228
44 6 Zn -0.416673 -0.601129 0.222795
44 7 O 0.480596 -0.309027 -0.0601416
44 8 O 0.0729502 -0.189088 -0.146998
44 9 Zn 0.117181 -0.172391 -0.341063
44 10 Zn -0.122773 0.0652639 0.0579627
44 11 O -0.0449061 -0.0539272 0.0704536
44 12 O 0.17916 -0.151293 0.418542
44 13 Zn 0.0264167 0.0102726 -0.316576
44 14 Zn 0.193321 -0.00361342 0.0730563
44 15 O -0.345346 0.337582 0.414326
44 16 O 0.0905587 0.0407275 0.551481
44 17 Zn -0.186364 0.013572 -0.084545
44 18 Zn 0.271822 0.171437 -0.121242
44 19 O -0.0811083 -0.0080031 -0.195979
44 20 O -0.0269834 -0.196813 -0.276275
44 21 Zn 0.150533 -0.469565 -0.209425
44 22 Zn -0.0929278 -0.109354 0.0172329
44 23 O -0.116103 0.117958 0.0585309
44 24 O 0.139964 0.133825 -0.212228
44 25 Zn -0.0793627 0.000957999 0.0343535
44 26 Zn -0.0559586 0.298432 0.415241
44 27 O -0.198826 0.208763 0.25952
44 28 O 0.0554314 -0.171046 -0.139452
44 29 Zn 0.00941439 0.0448347 -0.362573
44 30 Zn 0.34588 0.0196321 -0.280472
44 31 O -0.452957 0.303555 -0.084314
44 32 O 0.222136 -0.0655951 -0.165395
45 1 Zn -0.0215526 -0.265088 -0.0328905
45 2 Zn -0.0644968 -0.258013 -0.339932
45 3 O 0.0955036 0.0839366 0.0581766
45 4 O 0.0102897 -0.127518 -0.0253662
45 5 Zn 0.0795331 0.0933716 0.058482
45 6 Zn 0.302692 0.359678 0.0138092
45 7 O -0.062287 -0.00561343 0.224294
45 8 O 0.199747 -0.235624 -0.272007
45 9 Zn -0.0882795 -0.228923 -0.321004
45 10 Zn -0.252054 -0.0103499 -0.110822
45 11 O 0.0418806 0.160872 -0.204539
45 12 O -0.20421 -0.249262 0.420789
45 13 Zn 0.294085 0.1626 0.182461
45 14 Zn -0.414838 0.209582 -0.0528571
45 15 O 0.114701 0.181026 0.167921
45 16 O -0.132948 0.144826 0.459841
45 17 Zn 0.240629 -0.0700161 0.130653
45 18 Zn -0.157585 0.00132532 0.375611
45 19 O -0.195509 0.0962826 -0.279655
45 20 O -0.153534 -0.224774 0.139748
45 21 Zn 0.297366 0.0193066 -0.081309
45 22 Zn -0.192308 0.212112 -0.000173648
45 23 O 0.161845 0.0590339 -0.0784681
45 24 O 0.0848685 0.00974995 0.0414967
45 25 Zn -0.031471 0.225215 0.0688213
45 26 Zn 0.0752537 -0.349202 0.0184786
45 27 O -0.034961 0.101199 -0.148576
45 28 O 0.237902 -0.0212752 -0.554382
45 29 Zn 0.0276696 -0.122475 0.204135
45 30 Zn -0.153288 0.0671485 -0.507049
45 31 O -0.0313177 -0.115044 0.293004
45 32 O -0.0733266 0.0959128 0.15131
46 1 Zn 0.217783 0.169277 -0.200044
46 2 Zn -0.167345 0.26493 0.21797
46 3 O 0.0695997 -0.111447 -0.0624448
46 4 O 0.0414553 -0.129802 -0.262586
46 5 Zn -0.0204359 0.102083 -0.0970783
46 6 Zn 0.282177 -0.203664 -0.151388
46 7 O 0.134656 -0.183568 -0.212348
46 8 O -0.592875 0.412271 0.385049
46 9 Zn -0.0742378 -0.0531344 0.165627
46 10 Zn 0.641165 0.0701027 -0.0128599
46 11 O 0.00808966 -0.133601 0.128235
46 12 O 0.201318 0.250289 -0.458578
46 13 Zn -0.519023 -0.339056 0.108522
46 14 Zn 0.273959 -0.432114 -0.0605448
46 15 O 0.187034 -0.461517 0.0676612
46 16 O 0.0106296 -0.0890862 -0.0747876
46 17 Zn -0.00719976 0.0350309 0.261837
46 18 Zn -0.0814487 -0.555718 -0.816766
46 19 O -0.030596 -0.0294824 -0.156577
46 20 O 0.0625518 -0.0330134 0.145891
46 21 Zn -0.295243 0.390829 0.405965
46 22 Zn 0.0690569 0.089092 -0.158807
46 23 O 0.324096 0.0604463 0.238321
46 24 O -0.279584 0.0214133 0.0694801
46 25 Zn 0.0197289 -0.104321 -0.0362309
46 26 Zn 0.106199 0.215466 0.0524787
46 27 O -0.248531 0.514076 -0.485555
46 28 O -0.486847 0.261699 0.307403
46 29 Zn 0.128113 0.373736 -0.358644
46 30 Zn 0.0532836 -0.0828469 0.535941
46 31 O -0.163609 0.0638295 0.0934836
46 32 O 0.136081 -0.3522 0.421374
47 1 Zn -0.0153029 0.022655 0.401537
47 2 Zn 0.0993954 0.246478 0.228568
47 3 O -0.11963 -0.00255398 -0.22573
47 4 O -0.00545015 0.0511563 -0.145848
47 5 Zn -0.0258213 -0.133577 0.21236
47 6 Zn -0.584189 0.277481 -0.0726633
47 7 O 0.0646407 -0.259162 -0.064898
47 8 O -0.159245 0.200437 0.0474829
47 9 Zn 0.631927 0.116416 -0.207064
47 10 Zn -0.257696 -0.0303225 0.0313166
47 11 O 0.0951032 -0.0117718 -0.131267
47 12 O 0.0935209 0.156606 -0.385979
47 13 Zn 0.187074 -0.212725 0.0778468
47 14 Zn 0.000879504 0.174972 0.246923
47 15 O 0.0875168 -0.332936 -0.212417
47 16 O 0.00275384 0.266253 -0.247486
47 17 Zn -0.0631061 -0.12559 -0.106407
47 18 Zn 0.0148396 0.221524 0.165538
47 19 O 0.0906214 0.197951 0.196001
47 20 O -0.170103 0.315703 0.617518
47 21 Zn 0.0225354 -0.116882 -0.225272
47 22 Zn 0.209354 0.192972 0.15069
47 23 O -0.104521 -0.172282 -0.215941
47 24 O 0.142717 -0.0762006 -0.174123
47 25 Zn -0.0304068 -0.316208 0.200737
47 26 Zn -0.213251 -0.269746 -0.302599
47 27 O -0.217372 0.00963301 -0.228244
47 28 O 0.673873 -0.27613 -0.384644
47 29 Zn -0.161754 -0.24909 0.315248
47 30 Zn -0.282475 0.137315 0.0752629
47 31 O 0.034425 -0.104187 0.204744
47 32 O -0.0408543 0.101812 0.158809
48 1 Zn -0.00818554 -0.342827 -0.213
48 2 Zn -0.116113 0.09052 0.148222
48 3 O -0.123408 -0.0155436 0.0196349
48 4 O -0.0299175 0.0383383 0.132144
48 5 Zn 0.0543617 -0.227458 0.090912
48 6 Zn -0.0422199 -0.160757 -0.166571
48 7 O 0.092184 -0.0747992 -0.257578
48 8 O -0.0367935 -0.117824 -0.0223733
48 9 Zn -0.293699 0.405667 0.6359
48 10 Zn -0.059235 0.397187 0.204937
48 11 O 0.00019787 -0.131995 -0.155777
48 12 O 0.18446 -0.307195 -0.0907543
48 13 Zn 0.111815 -0.387091 -0.039135
48 14 Zn 0.294156 -0.0688634 0.0853694
48 15 O -0.149549 -0.193054 -0.147176
48 16 O -0.0265676 0.0256433 0.101932
48 17 Zn -0.125234 0.15277 -0.202821
48 18 Zn 0.0541193 -0.283472 0.107989
48 19 O -0.00575992 -0.187318 0.0853531
48 20 O 0.308178 0.0300781 0.372716
48 21 Zn 0.0968284 0.2168 -0.0334299
48 22 Zn 0.134184 0.016555 -0.305175
48 23 O -0.0134396 -0.095645 0.124811
48 24 O 0.250703 0.132928 -0.151903
48 25 Zn 0.0924282 0.202585 -0.26789
48 26 Zn 0.124623 0.191566 -0.0298711
48 27 O -0.0661977 0.128795 -0.00328136
48 28 O -0.100569 0.0768654 0.0560713
48 29 Zn 0.0341157 0.0605128 0.131436
48 30 Zn -0.192431 -0.00752226 0.0289713
48 31 O -0.451847 0.385028 0.0544706
48 32 O 0.00881007 0.0495265 -0.294134
49 1 Zn -0.16072 0.191096 0.0274863
49 2 Zn -0.039104 0.0296642 0.026881
49 3 O 0.253458 -0.00979789 -0.157648
49 4 O -0.215004 -0.0101853 -0.237935
49 5 Zn -0.122909 0.147444 -0.0465442
49 6 Zn -0.0900614 0.197932 0.0154389
49 7 O -0.358484 0.014988 0.0149263
49 8 O 0.0215933 0.0381333 0.0465618
49 9 Zn 0.360083 -0.189932 -0.291623
49 10 Zn 0.00417238 0.0953207 -0.0941124
49 11 O -0.173132 0.0745511 0.0338412
49 12 O 0.135909 -0.061162 -0.0664914
49 13 Zn -0.256222 -0.0518994 -0.0974204
49 14 Zn -0.130455 -0.362768 0.383405
49 15 O 0.246113 -0.220669 -0.0375052
49 16 O -0.000587543 0.0730008 -0.0170232
49 17 Zn -0.078177 -0.0408555 0.281464
49 18 Zn -0.0466577 0.229376 -0.0834801
49 19 O 0.0341956 -0.121065 -0.112374
49 20 O 0.0620437 -0.168902 -0.294128
49 21 Zn 0.0286523 0.264601 0.289329
49 22 Zn -0.0814683 -0.190012 -0.111552
49 23 O -0.164075 -0.185614 0.0169474
49 24 O -0.195615 -0.0766209 0.0998096
49 25 Zn -0.211763 0.195189 0.166894
49 26 Zn 0.235911 -0.0129606 -0.264457
49 27 O 0.178037 0.0274135 0.132749
49 28 O -0.0464756 0.0777184 -0.0741265
49 29 Zn 0.397357 -0.101998 -0.372664
49 30 Zn 0.0311398 0.134161 0.610474
49 31 O 0.406631 0.0488922 0.168733
49 32 O -0.0243867 -0.0350387 0.0441453
50 1 Zn -0.144217 -0.304023 0.0690488
50 2 Zn -0.0362226 -0.0446755 -0.0476153
50 3 O 0.055927 -0.0371871 0.0948953
50 4 O -0.272392 -0.0843494 0.0991595
50 5 Zn -0.120507 -0.112073 0.00305326
50 6 Zn 0.538186 -0.131855 -0.0221997
50 7 O 0.401951 0.123812 0.161895
50 8 O 0.262302 -0.346552 -0.277175
50 9 Zn -0.207121 0.280943 -0.162455
50 10 Zn -0.010367 -0.0261471 -0.0597593
50 11 O -0.00289575 0.0652918 -0.0517907
50 12 O 0.187463 -0.237984 0.284164
50 13 Zn 0.113859 0.356036 0.0802016
50 14 Zn 0.0222989 0.423213 -0.587838
50 15 O -0.274049 -0.0523546 0.00127868
50 16 O -0.0801788 0.0428986 0.0837297
50 17 Zn -0.124938 0.0995135 0.0761843
50 18 Zn 0.145948 -0.505939 0.190562
50 19 O -0.173528 0.146238 0.0234861
50 20 O 0.0309679 0.214006 -0.175828
50 21 Zn -0.017218 -0.481193 -0.0458952
50 22 Zn 0.0980162 0.152192 0.350674
50 23 O 0.228481 0.218406 -0.147556
50 24 O 0.11188 0.107553 -0.00542902
50 25 Zn 0.226677 -0.0555508 0.00326706
50 26 Zn -0.113902 -0.095088 0.258684
50 27 O 0.174658 0.275141 0.112583
50 28 O -0.208127 0.0488302 0.171482
50 29 Zn -0.383489 -0.0907746 -0.0239013
50 30 Zn -0.269839 -0.0278007 -0.222224
50 31 O -0.0702228 -0.0140725 -0.233791
50 32 O -0.0894011 0.0935463 -0.000891374
